Latitude,Longitude,year,cropland_t500_frac,forest_t500_frac,shrub_t500_frac,grassland_t500_frac,sparse_t500_frac,wetland_t500_frac,urban_t500_frac,bare_t500_frac,water_t500_frac,cropland_t2k_frac,forest_t2k_frac,shrub_t2k_frac,grassland_t2k_frac,sparse_t2k_frac,wetland_t2k_frac,urban_t2k_frac,bare_t2k_frac,water_t2k_frac,cropland_t8k_frac,forest_t8k_frac,shrub_t8k_frac,grassland_t8k_frac,sparse_t8k_frac,wetland_t8k_frac,urban_t8k_frac,bare_t8k_frac,water_t8k_frac,cropland_upstream_frac,cropland_downstream_frac,cropland_updown_ratio,forest_upstream_frac,forest_downstream_frac,forest_updown_ratio,shrub_upstream_frac,shrub_downstream_frac,shrub_updown_ratio,grassland_upstream_frac,grassland_downstream_frac,grassland_updown_ratio,sparse_upstream_frac,sparse_downstream_frac,sparse_updown_ratio,wetland_upstream_frac,wetland_downstream_frac,wetland_updown_ratio,urban_upstream_frac,urban_downstream_frac,urban_updown_ratio,bare_upstream_frac,bare_downstream_frac,bare_updown_ratio,water_upstream_frac,water_downstream_frac,water_updown_ratio
-33.185361,27.39075,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.7959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.6686390532544378,0.3047337278106509,0.0,0.0,0.0,0.0,0.0,0.0,0.022658610271903322,0.21428571428571427,0.1057396878170057,0.6661631419939577,0.7857142857142857,0.8478429198285936,0.311178247734139,0.0,311178.24773413903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.185361,27.39075,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.7959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.6686390532544378,0.3047337278106509,0.0,0.0,0.0,0.0,0.0,0.0,0.022658610271903322,0.21428571428571427,0.1057396878170057,0.6661631419939577,0.7857142857142857,0.8478429198285936,0.311178247734139,0.0,311178.24773413903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.185361,27.39075,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.7959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.6686390532544378,0.3047337278106509,0.0,0.0,0.0,0.0,0.0,0.0,0.022658610271903322,0.21428571428571427,0.1057396878170057,0.6661631419939577,0.7857142857142857,0.8478429198285936,0.311178247734139,0.0,311178.24773413903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.731111,24.618333,2010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.128698224852071,0.28402366863905326,0.5724852071005917,0.004437869822485207,0.0,0.0,0.0,0.0,0.010355029585798817,0.07560137457044673,0.4574468085106383,0.16526775987098988,0.29381443298969073,0.22340425531914893,1.3151634797935157,0.6134020618556701,0.3191489361702128,1.9219871049215045,0.005154639175257732,0.0,5154.639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012027491408934709,0.0,12027.49140893471
-33.731111,24.618333,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.128698224852071,0.28402366863905326,0.5724852071005917,0.004437869822485207,0.0,0.0,0.0,0.0,0.010355029585798817,0.07560137457044673,0.4574468085106383,0.16526775987098988,0.29381443298969073,0.22340425531914893,1.3151634797935157,0.6134020618556701,0.3191489361702128,1.9219871049215045,0.005154639175257732,0.0,5154.639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012027491408934709,0.0,12027.49140893471
-33.731111,24.618333,2012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.128698224852071,0.28402366863905326,0.5724852071005917,0.004437869822485207,0.0,0.0,0.0,0.0,0.010355029585798817,0.07560137457044673,0.4574468085106383,0.16526775987098988,0.29381443298969073,0.22340425531914893,1.3151634797935157,0.6134020618556701,0.3191489361702128,1.9219871049215045,0.005154639175257732,0.0,5154.639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012027491408934709,0.0,12027.49140893471
-33.731111,24.618333,2013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.128698224852071,0.26627218934911245,0.5902366863905325,0.004437869822485207,0.0,0.0,0.0,0.0,0.010355029585798817,0.07560137457044673,0.4574468085106383,0.16526775987098988,0.27319587628865977,0.22340425531914893,1.222871305772918,0.634020618556701,0.3191489361702128,1.9865917134902942,0.005154639175257732,0.0,5154.639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012027491408934709,0.0,12027.49140893471
-33.731111,24.618333,2014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.128698224852071,0.26627218934911245,0.5902366863905325,0.004437869822485207,0.0,0.0,0.0,0.0,0.010355029585798817,0.07560137457044673,0.4574468085106383,0.16526775987098988,0.27319587628865977,0.22340425531914893,1.222871305772918,0.634020618556701,0.3191489361702128,1.9865917134902942,0.005154639175257732,0.0,5154.639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012027491408934709,0.0,12027.49140893471
-33.731111,24.618333,2015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.128698224852071,0.26627218934911245,0.5902366863905325,0.004437869822485207,0.0,0.0,0.0,0.0,0.010355029585798817,0.07560137457044673,0.4574468085106383,0.16526775987098988,0.27319587628865977,0.22340425531914893,1.222871305772918,0.634020618556701,0.3191489361702128,1.9865917134902942,0.005154639175257732,0.0,5154.639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012027491408934709,0.0,12027.49140893471
-31.905,25.43,2010,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.2943786982248521,0.0,0.613905325443787,0.08579881656804733,0.0,0.0,0.0,0.0,0.005917159763313609,0.2589703588143526,0.9428571428571428,0.2746652407642095,0.0,0.0,0.0,0.6458658346333853,0.02857142857142857,22.604513054211587,0.08892355694227769,0.02857142857142857,3.1122155654349286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062402496099844,0.0,6240.2496099844
-31.905,25.43,2011,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.2943786982248521,0.0,0.613905325443787,0.08579881656804733,0.0,0.0,0.0,0.0,0.005917159763313609,0.2589703588143526,0.9428571428571428,0.2746652407642095,0.0,0.0,0.0,0.6458658346333853,0.02857142857142857,22.604513054211587,0.08892355694227769,0.02857142857142857,3.1122155654349286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062402496099844,0.0,6240.2496099844
-31.905,25.43,2012,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.2943786982248521,0.0,0.613905325443787,0.08579881656804733,0.0,0.0,0.0,0.0,0.005917159763313609,0.2589703588143526,0.9428571428571428,0.2746652407642095,0.0,0.0,0.0,0.6458658346333853,0.02857142857142857,22.604513054211587,0.08892355694227769,0.02857142857142857,3.1122155654349286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062402496099844,0.0,6240.2496099844
-31.905,25.43,2013,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.2988165680473373,0.0,0.6094674556213018,0.08579881656804733,0.0,0.0,0.0,0.0,0.005917159763313609,0.26365054602184085,0.9428571428571428,0.2796290704165747,0.0,0.0,0.0,0.641185647425897,0.02857142857142857,22.44071223497817,0.08892355694227769,0.02857142857142857,3.1122155654349286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062402496099844,0.0,6240.2496099844
-31.905,25.43,2014,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.2988165680473373,0.0,0.6094674556213018,0.08579881656804733,0.0,0.0,0.0,0.0,0.005917159763313609,0.26365054602184085,0.9428571428571428,0.2796290704165747,0.0,0.0,0.0,0.641185647425897,0.02857142857142857,22.44071223497817,0.08892355694227769,0.02857142857142857,3.1122155654349286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062402496099844,0.0,6240.2496099844
-31.905,25.43,2015,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.25,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.2988165680473373,0.0,0.6094674556213018,0.08579881656804733,0.0,0.0,0.0,0.0,0.005917159763313609,0.26365054602184085,0.9428571428571428,0.2796290704165747,0.0,0.0,0.0,0.641185647425897,0.02857142857142857,22.44071223497817,0.08892355694227769,0.02857142857142857,3.1122155654349286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062402496099844,0.0,6240.2496099844
-32.515278,28.015556,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673,0.7551020408163265,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0868945868945869,0.41595441595441596,0.48575498575498577,0.005698005698005698,0.0,0.005698005698005698,0.0,0.0,0.0,0.08823529411764706,0.045454545454545456,1.941133765645391,0.42205882352941176,0.22727272727272727,1.8570506525065409,0.4808823529411765,0.6363636363636364,0.7556710814244351,0.0058823529411764705,0.0,5882.352941176471,0.0,0.0,0.0,0.0029411764705882353,0.09090909090909091,0.03235258529803231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.515278,28.015556,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673,0.7551020408163265,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0868945868945869,0.41595441595441596,0.48575498575498577,0.005698005698005698,0.0,0.005698005698005698,0.0,0.0,0.0,0.08823529411764706,0.045454545454545456,1.941133765645391,0.42205882352941176,0.22727272727272727,1.8570506525065409,0.4808823529411765,0.6363636363636364,0.7556710814244351,0.0058823529411764705,0.0,5882.352941176471,0.0,0.0,0.0,0.0029411764705882353,0.09090909090909091,0.03235258529803231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.515278,28.015556,2012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673,0.7551020408163265,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0868945868945869,0.41595441595441596,0.48575498575498577,0.005698005698005698,0.0,0.005698005698005698,0.0,0.0,0.0,0.08823529411764706,0.045454545454545456,1.941133765645391,0.42205882352941176,0.22727272727272727,1.8570506525065409,0.4808823529411765,0.6363636363636364,0.7556710814244351,0.0058823529411764705,0.0,5882.352941176471,0.0,0.0,0.0,0.0029411764705882353,0.09090909090909091,0.03235258529803231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.515278,28.015556,2013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673,0.7551020408163265,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0868945868945869,0.41595441595441596,0.48575498575498577,0.005698005698005698,0.0,0.005698005698005698,0.0,0.0,0.0,0.08823529411764706,0.045454545454545456,1.941133765645391,0.42205882352941176,0.22727272727272727,1.8570506525065409,0.4808823529411765,0.6363636363636364,0.7556710814244351,0.0058823529411764705,0.0,5882.352941176471,0.0,0.0,0.0,0.0029411764705882353,0.09090909090909091,0.03235258529803231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.515278,28.015556,2014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673,0.7551020408163265,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0868945868945869,0.41595441595441596,0.48575498575498577,0.005698005698005698,0.0,0.005698005698005698,0.0,0.0,0.0,0.08823529411764706,0.045454545454545456,1.941133765645391,0.42205882352941176,0.22727272727272727,1.8570506525065409,0.4808823529411765,0.6363636363636364,0.7556710814244351,0.0058823529411764705,0.0,5882.352941176471,0.0,0.0,0.0,0.0029411764705882353,0.09090909090909091,0.03235258529803231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.515278,28.015556,2015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08163265306122448,0.12244897959183673,0.7551020408163265,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0868945868945869,0.41595441595441596,0.48575498575498577,0.005698005698005698,0.0,0.005698005698005698,0.0,0.0,0.0,0.08823529411764706,0.045454545454545456,1.941133765645391,0.42205882352941176,0.22727272727272727,1.8570506525065409,0.4808823529411765,0.6363636363636364,0.7556710814244351,0.0058823529411764705,0.0,5882.352941176471,0.0,0.0,0.0,0.0029411764705882353,0.09090909090909091,0.03235258529803231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.579167,27.366667,2010,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.4700854700854701,0.11965811965811966,0.03133903133903134,0.37037037037037035,0.0,0.002849002849002849,0.005698005698005698,0.0,0.0,0.45516074450084604,0.5495495495495496,0.8282418148320075,0.14213197969543148,0.0,142131.97969543148,0.02707275803722504,0.05405405405405406,0.5008367582086364,0.36717428087986465,0.38738738738738737,0.9478195341789927,0.0,0.0,0.0,0.00338409475465313,0.0,3384.09475465313,0.005076142131979695,0.009009009009009009,0.5633892404440569,0.0,0.0,0.0,0.0,0.0,0.0
-32.579167,27.366667,2011,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.4700854700854701,0.11965811965811966,0.03133903133903134,0.37037037037037035,0.0,0.002849002849002849,0.005698005698005698,0.0,0.0,0.45516074450084604,0.5495495495495496,0.8282418148320075,0.14213197969543148,0.0,142131.97969543148,0.02707275803722504,0.05405405405405406,0.5008367582086364,0.36717428087986465,0.38738738738738737,0.9478195341789927,0.0,0.0,0.0,0.00338409475465313,0.0,3384.09475465313,0.005076142131979695,0.009009009009009009,0.5633892404440569,0.0,0.0,0.0,0.0,0.0,0.0
-32.579167,27.366667,2012,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.4700854700854701,0.11965811965811966,0.03133903133903134,0.37037037037037035,0.0,0.002849002849002849,0.005698005698005698,0.0,0.0,0.45516074450084604,0.5495495495495496,0.8282418148320075,0.14213197969543148,0.0,142131.97969543148,0.02707275803722504,0.05405405405405406,0.5008367582086364,0.36717428087986465,0.38738738738738737,0.9478195341789927,0.0,0.0,0.0,0.00338409475465313,0.0,3384.09475465313,0.005076142131979695,0.009009009009009009,0.5633892404440569,0.0,0.0,0.0,0.0,0.0,0.0
-32.579167,27.366667,2013,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.4686609686609687,0.11965811965811966,0.03133903133903134,0.37037037037037035,0.0,0.002849002849002849,0.007122507122507123,0.0,0.0,0.45516074450084604,0.5405405405405406,0.8420458195417989,0.14213197969543148,0.0,142131.97969543148,0.02707275803722504,0.05405405405405406,0.5008367582086364,0.36717428087986465,0.38738738738738737,0.9478195341789927,0.0,0.0,0.0,0.00338409475465313,0.0,3384.09475465313,0.005076142131979695,0.018018018018018018,0.281710253405809,0.0,0.0,0.0,0.0,0.0,0.0
-32.579167,27.366667,2014,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.48005698005698005,0.10683760683760683,0.03133903133903134,0.3717948717948718,0.0,0.002849002849002849,0.007122507122507123,0.0,0.0,0.4686971235194585,0.5405405405405406,0.8670880743980606,0.12690355329949238,0.0,126903.55329949239,0.02707275803722504,0.05405405405405406,0.5008367582086364,0.3688663282571912,0.38738738738738737,0.9521873661337346,0.0,0.0,0.0,0.00338409475465313,0.0,3384.09475465313,0.005076142131979695,0.018018018018018018,0.281710253405809,0.0,0.0,0.0,0.0,0.0,0.0
-32.579167,27.366667,2015,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.48005698005698005,0.10683760683760683,0.03133903133903134,0.3717948717948718,0.0,0.002849002849002849,0.007122507122507123,0.0,0.0,0.4686971235194585,0.5405405405405406,0.8670880743980606,0.12690355329949238,0.0,126903.55329949239,0.02707275803722504,0.05405405405405406,0.5008367582086364,0.3688663282571912,0.38738738738738737,0.9521873661337346,0.0,0.0,0.0,0.00338409475465313,0.0,3384.09475465313,0.005076142131979695,0.018018018018018018,0.281710253405809,0.0,0.0,0.0,0.0,0.0,0.0
-31.903056,25.482222,2010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.25443786982248523,0.0,0.7307692307692307,0.010355029585798817,0.004437869822485207,0.0,0.0,0.0,0.0,0.20064724919093851,0.8275862068965517,0.24244846648048704,0.0,0.0,0.0,0.7847896440129449,0.15517241379310345,5.0575006686346695,0.009708737864077669,0.017241379310344827,0.5630741378165114,0.0048543689320388345,0.0,4854.368932038835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.903056,25.482222,2011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.25443786982248523,0.0,0.7307692307692307,0.010355029585798817,0.004437869822485207,0.0,0.0,0.0,0.0,0.20064724919093851,0.8275862068965517,0.24244846648048704,0.0,0.0,0.0,0.7847896440129449,0.15517241379310345,5.0575006686346695,0.009708737864077669,0.017241379310344827,0.5630741378165114,0.0048543689320388345,0.0,4854.368932038835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.903056,25.482222,2012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.25443786982248523,0.0,0.7307692307692307,0.010355029585798817,0.004437869822485207,0.0,0.0,0.0,0.0,0.20064724919093851,0.8275862068965517,0.24244846648048704,0.0,0.0,0.0,0.7847896440129449,0.15517241379310345,5.0575006686346695,0.009708737864077669,0.017241379310344827,0.5630741378165114,0.0048543689320388345,0.0,4854.368932038835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.903056,25.482222,2013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.2559171597633136,0.0,0.7292899408284024,0.010355029585798817,0.004437869822485207,0.0,0.0,0.0,0.0,0.2022653721682848,0.8275862068965517,0.24440369604887807,0.0,0.0,0.0,0.7831715210355987,0.15517241379310345,5.0470728322044955,0.009708737864077669,0.017241379310344827,0.5630741378165114,0.0048543689320388345,0.0,4854.368932038835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.903056,25.482222,2014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.2559171597633136,0.0,0.7292899408284024,0.010355029585798817,0.004437869822485207,0.0,0.0,0.0,0.0,0.2022653721682848,0.8275862068965517,0.24440369604887807,0.0,0.0,0.0,0.7831715210355987,0.15517241379310345,5.0470728322044955,0.009708737864077669,0.017241379310344827,0.5630741378165114,0.0048543689320388345,0.0,4854.368932038835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-31.903056,25.482222,2015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.2559171597633136,0.0,0.7292899408284024,0.010355029585798817,0.004437869822485207,0.0,0.0,0.0,0.0,0.2022653721682848,0.8275862068965517,0.24440369604887807,0.0,0.0,0.0,0.7831715210355987,0.15517241379310345,5.0470728322044955,0.009708737864077669,0.017241379310344827,0.5630741378165114,0.0048543689320388345,0.0,4854.368932038835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.802778,27.856389,2010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08284023668639054,0.7855029585798816,0.1257396449704142,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.08641975308641975,0.0,86419.75308641975,0.7824074074074074,0.8571428571428571,0.9128075770331355,0.12808641975308643,0.07142857142857142,1.7931847719564027,0.0,0.0,0.0,0.0,0.0,0.0,0.0030864197530864196,0.07142857142857142,0.04320927161340729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.802778,27.856389,2011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08284023668639054,0.7855029585798816,0.1257396449704142,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.08641975308641975,0.0,86419.75308641975,0.7824074074074074,0.8571428571428571,0.9128075770331355,0.12808641975308643,0.07142857142857142,1.7931847719564027,0.0,0.0,0.0,0.0,0.0,0.0,0.0030864197530864196,0.07142857142857142,0.04320927161340729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.802778,27.856389,2012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08284023668639054,0.7855029585798816,0.1257396449704142,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.08641975308641975,0.0,86419.75308641975,0.7824074074074074,0.8571428571428571,0.9128075770331355,0.12808641975308643,0.07142857142857142,1.7931847719564027,0.0,0.0,0.0,0.0,0.0,0.0,0.0030864197530864196,0.07142857142857142,0.04320927161340729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.802778,27.856389,2013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09171597633136094,0.7751479289940828,0.12721893491124261,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.09567901234567901,0.0,95679.01234567902,0.7716049382716049,0.8571428571428571,0.9002047110780428,0.12962962962962962,0.07142857142857142,1.8147894077631062,0.0,0.0,0.0,0.0,0.0,0.0,0.0030864197530864196,0.07142857142857142,0.04320927161340729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.802778,27.856389,2014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09171597633136094,0.7751479289940828,0.12721893491124261,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.09567901234567901,0.0,95679.01234567902,0.7716049382716049,0.8571428571428571,0.9002047110780428,0.12962962962962962,0.07142857142857142,1.8147894077631062,0.0,0.0,0.0,0.0,0.0,0.0,0.0030864197530864196,0.07142857142857142,0.04320927161340729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-32.802778,27.856389,2015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09171597633136094,0.7751479289940828,0.12721893491124261,0.0,0.0,0.005917159763313609,0.0,0.0,0.0,0.09567901234567901,0.0,95679.01234567902,0.7716049382716049,0.8571428571428571,0.9002047110780428,0.12962962962962962,0.07142857142857142,1.8147894077631062,0.0,0.0,0.0,0.0,0.0,0.0,0.0030864197530864196,0.07142857142857142,0.04320927161340729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.771111,25.386667,2010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.38095238095238093,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.09615384615384616,0.1893491124260355,0.32840236686390534,0.010355029585798817,0.0,0.0029585798816568047,0.3727810650887574,0.0,0.0,0.10551948051948051,0.0,105519.48051948052,0.20616883116883117,0.016666666666666666,12.369387706867457,0.31006493506493504,0.5166666666666667,0.6001245192395144,0.008116883116883116,0.03333333333333333,0.24349918853083755,0.0,0.0,0.0,0.003246753246753247,0.0,3246.753246753247,0.36688311688311687,0.43333333333333335,0.8466513928424401,0.0,0.0,0.0,0.0,0.0,0.0
-33.771111,25.386667,2011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.38095238095238093,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.09615384615384616,0.1893491124260355,0.32840236686390534,0.010355029585798817,0.0,0.0029585798816568047,0.3727810650887574,0.0,0.0,0.10551948051948051,0.0,105519.48051948052,0.20616883116883117,0.016666666666666666,12.369387706867457,0.31006493506493504,0.5166666666666667,0.6001245192395144,0.008116883116883116,0.03333333333333333,0.24349918853083755,0.0,0.0,0.0,0.003246753246753247,0.0,3246.753246753247,0.36688311688311687,0.43333333333333335,0.8466513928424401,0.0,0.0,0.0,0.0,0.0,0.0
