Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-33.506389,26.744722,2015-08-18,0.7730305649048953,-0.3304245087560065,-0.256268264912813,0.1181196210524335,0.0843167944123916,0.7955568564332773,-0.3687519454403506,-0.2996885158240093,-0.7281070406807606,0.3685769486462148,0.1200413303817551,0.1029829926057114,0.0870879447806705,0.0893606965206967,0.7886048898764938,-0.3479264362876172,-0.7250739989264868,0.3475422902141254,0.097683389407058,0.0846894502570651,0.0,0.0,0.0,0.0,0.5264394394637828,0.5184888694351707,0.0,0.0,0.0,0.0,0.5021951223853001,0.5134199301611905,-1.5100715597695802,0.7509099630540895,-0.1783690805530472,-0.92944899195786,0.8278867765229223,0.6066286922036372,-0.6522489936282582,0.8353004283383573,-0.7014779890267799
-33.329167,26.0775,2015-09-16,0.6376342632722592,-0.2586936050674147,-0.1668044393212995,0.3258340348905384,0.1155019381809644,0.6239845173256581,-0.1897603204910033,-0.1260714329809942,-0.6064134872990933,0.1891704635375339,0.3106183916326807,0.2948177252057738,0.103299796151366,0.1267572711470033,0.4511738674681819,-0.0787490158183873,-0.4791838898701409,0.0773673626822117,0.260616972166059,0.100427538114498,0.0,0.0,0.0,0.0,0.2929057061451552,0.3028113127054581,1.366835723953164e-06,1.33486486104576e-06,1.5998565142362644e-05,1.2414105715370363e-05,0.2079826863569929,0.2264452568778036,0.0035699056231246,-0.4525407455058865,0.0011631967537181,-0.4050617736466032,0.4520734839066072,-0.0452112522122836,-0.0126404601622008,0.1641837997331142,0.1932420013366879
-33.329167,26.0775,2015-03-08,0.6376342632722592,-0.2586936050674147,-0.1668044393212995,0.3258340348905384,0.1155019381809644,0.6239845173256581,-0.1897603204910033,-0.1260714329809942,-0.6064134872990933,0.1891704635375339,0.3106183916326807,0.2948177252057738,0.103299796151366,0.1267572711470033,0.4511738674681819,-0.0787490158183873,-0.4791838898701409,0.0773673626822117,0.260616972166059,0.100427538114498,0.0,0.0,0.0,0.0,0.2929057061451552,0.3028113127054581,1.366835723953164e-06,1.33486486104576e-06,1.5998565142362644e-05,1.2414105715370363e-05,0.2079826863569929,0.2264452568778036,-0.5245618963240108,0.4957255736792861,-0.1709201192815409,-0.8257278609027765,0.8266846040492265,0.6435583864942146,-0.6738577459139903,0.732779598694549,-0.7030667508831612
-33.329167,26.0775,2015-06-24,0.6376342632722592,-0.2586936050674147,-0.1668044393212995,0.3258340348905384,0.1155019381809644,0.6239845173256581,-0.1897603204910033,-0.1260714329809942,-0.6064134872990933,0.1891704635375339,0.3106183916326807,0.2948177252057738,0.103299796151366,0.1267572711470033,0.4511738674681819,-0.0787490158183873,-0.4791838898701409,0.0773673626822117,0.260616972166059,0.100427538114498,0.0,0.0,0.0,0.0,0.2929057061451552,0.3028113127054581,1.366835723953164e-06,1.33486486104576e-06,1.5998565142362644e-05,1.2414105715370363e-05,0.2079826863569929,0.2264452568778036,0.1016312491331812,-0.9262108663994032,0.033114919986193,-0.3470725812007063,0.4194341570458181,-0.5188961426417824,0.4054976180885371,0.1004527781793777,0.7577095987792098
-33.329167,26.0775,2015-10-06,0.6376342632722592,-0.2586936050674147,-0.1668044393212995,0.3258340348905384,0.1155019381809644,0.6239845173256581,-0.1897603204910033,-0.1260714329809942,-0.6064134872990933,0.1891704635375339,0.3106183916326807,0.2948177252057738,0.103299796151366,0.1267572711470033,0.4511738674681819,-0.0787490158183873,-0.4791838898701409,0.0773673626822117,0.260616972166059,0.100427538114498,0.0,0.0,0.0,0.0,0.2929057061451552,0.3028113127054581,1.366835723953164e-06,1.33486486104576e-06,1.5998565142362644e-05,1.2414105715370363e-05,0.2079826863569929,0.2264452568778036,0.2652490745034257,-0.8000767345965866,0.0864271762229571,0.3223502109887363,-0.203731549570667,-0.856003360970953,0.7825245285516885,-0.5650284459031497,1.2412605893898605
-33.329167,26.0775,2015-07-22,0.6376342632722592,-0.2586936050674147,-0.1668044393212995,0.3258340348905384,0.1155019381809644,0.6239845173256581,-0.1897603204910033,-0.1260714329809942,-0.6064134872990933,0.1891704635375339,0.3106183916326807,0.2948177252057738,0.103299796151366,0.1267572711470033,0.4511738674681819,-0.0787490158183873,-0.4791838898701409,0.0773673626822117,0.260616972166059,0.100427538114498,0.0,0.0,0.0,0.0,0.2929057061451552,0.3028113127054581,1.366835723953164e-06,1.33486486104576e-06,1.5998565142362644e-05,1.2414105715370363e-05,0.2079826863569929,0.2264452568778036,-1.5876688884345354,1.0538026452041245,-0.5173165601475677,-0.8049063397271005,0.8823153002413423,-0.0141398674886495,-0.1262542573145528,0.7162704639574324,0.0631015549981383
-33.329167,26.0775,2014-05-28,0.5879716181810045,-0.226456404621936,-0.1405581752380975,0.3346992021084373,0.1175665055488442,0.5593657772264065,-0.1601428651383752,-0.0985856189401749,-0.5513450479388342,0.1589342871159441,0.3181778163058688,0.3062493143532183,0.1051498988669984,0.133188745677961,0.3750961422185084,-0.0600716825322156,-0.4034023196189191,0.0597785601619458,0.2635566365278977,0.1016952887173552,0.0,0.0,0.0,0.0,0.2929057061451552,0.3028113127054581,1.366835723953164e-06,1.33486486104576e-06,1.5998565142362644e-05,1.2414105715370363e-05,0.2079826863569929,0.2264452568778036,-1.2358613812406842,0.6493366907254537,-0.4136418183414744,-0.8527910789434903,0.8953676840461102,0.1152613960357104,-0.0964402018441803,0.775188953061164,0.2400163656690507
-33.329167,26.0775,2011-05-06,0.343793100468445,-0.1195262657531904,-0.0721792421293062,0.3144372129830858,0.1040435119173855,0.4307693656319828,-0.1266538189504666,-0.0808260913414028,-0.4328159707814399,0.1264402471223452,0.2910733539130783,0.2886908747290719,0.0911143375107424,0.115769402281388,0.3326178721627869,-0.0521531996226072,-0.3771829263821915,0.0517427666884369,0.2680289930867036,0.0972827376824771,0.0,0.0,0.0,0.0,0.2929057061451552,0.3028113127054581,1.366835723953164e-06,1.33486486104576e-06,1.5998565142362644e-05,1.2414105715370363e-05,0.2079826863569929,0.2264452568778036,0.028116902207949,-0.4256258335107488,0.0088410003707971,-0.1274412974543144,0.1629342977633645,-0.2764660481780404,0.2248552540810477,0.2341976371653199,0.0918293849263882
-33.23778,26.99472,2012-11-08,0.4190656867775595,-0.1398287722415341,-0.02970293349177,0.1780562239258324,0.0481008597380962,0.4051708419907068,-0.0666184235885345,0.0102350753815192,-0.448314427804674,0.0628248470284718,0.1815412320906809,0.1937177676029181,0.051914321761144,0.0606728232875786,0.4868516868226575,-0.1271085801452086,-0.5123439528154083,0.1243885256795761,0.2233006180115704,0.0853741614885848,0.0,0.0,0.0,0.0,0.0458713126324184,0.0457876623353183,0.0,0.0,6.815548533916439e-06,5.331073671602757e-06,0.1769932503339852,0.1467301125080202,-0.0728115039002136,0.3988995680333794,-0.0129645414501142,-0.5160943018904863,0.4836985452494445,0.7031697323014446,-0.6768796585214901,0.4709764822314011,-0.7683405851109579
-33.23778,26.99472,2013-03-27,0.4549663989128145,-0.1749543966470381,-0.0487306289660155,0.1343508080969778,0.0793427721700887,0.4552327526668198,-0.104558327018039,-0.0156836040230664,-0.4793443767630767,0.1046439291361326,0.1445591586086089,0.1360500703290857,0.0755721946053393,0.0895719241647971,0.5402089106647506,-0.1703066122107518,-0.5455369105068592,0.16984357366642,0.1461836095553195,0.0980936718327607,0.0,0.0,0.0,0.0,0.0458713126324184,0.0457876623353183,0.0,0.0,6.815548533916439e-06,5.331073671602757e-06,0.1769932503339852,0.1467301125080202,0.002108596711619,-0.4022360311853883,0.0002832916723675,-0.6057827872531806,0.6198300008249433,0.0349560186754197,-0.068098699561035,0.6084888662577471,-0.1843161018226555
-33.202778,24.235556,2011-05-30,0.2506699967290783,-0.0317544123112689,0.0059433831325315,0.2166511501678974,0.0766450022682052,0.2867558590627237,-0.0191290950899476,0.035674643926916,-0.3697227242420278,0.0191290950899476,0.1743551325645952,0.2109964728363473,0.0726895061863682,0.0683382563563222,0.2684482300805446,0.0019895347920945,-0.3499264215048693,-0.0022724357332517,0.2075520891900239,0.0740278270573248,0.0,0.0,0.0009154541334705,0.0007721206680881,0.0370835927706724,0.0319521875637355,9.423140886004246e-08,8.201227712778183e-08,0.0001617780354847,0.0001775627008734,0.0707638446047195,0.0714000049043368,-0.5454008918517297,0.1712639078704546,-0.1181617305768144,-0.1777632606108961,0.229460605776017,0.1447849978667789,-0.2382044960107944,0.1088262975659597,0.2839662432030075
-33.202778,24.235556,2011-09-12,0.2506699967290783,-0.0317544123112689,0.0059433831325315,0.2166511501678974,0.0766450022682052,0.2867558590627237,-0.0191290950899476,0.035674643926916,-0.3697227242420278,0.0191290950899476,0.1743551325645952,0.2109964728363473,0.0726895061863682,0.0683382563563222,0.2684482300805446,0.0019895347920945,-0.3499264215048693,-0.0022724357332517,0.2075520891900239,0.0740278270573248,0.0,0.0,0.0009154541334705,0.0007721206680881,0.0370835927706724,0.0319521875637355,9.423140886004246e-08,8.201227712778183e-08,0.0001617780354847,0.0001775627008734,0.0707638446047195,0.0714000049043368,0.435682440726191,-0.1505949137282139,0.0943911019348543,0.1796190243847668,0.0557584115999894,-0.4194117318055094,0.6250612397175186,0.0266753966124377,0.703146541312875
-33.185361,27.39075,2011-09-22,0.1964746559628456,-0.0396206361860897,-0.0194486240647352,0.2907101482425989,0.0840279262694328,0.4074900632539929,-0.0960385876067449,-0.0568292268657758,-0.4125711480607866,0.0959278730535054,0.270421518619758,0.2665743391834158,0.0752740441279088,0.096181090601419,0.4535725183729538,-0.1197203629802403,-0.4452155665964239,0.1196734850982878,0.2730577214661922,0.099837865279102,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,0.1065670376204691,-0.4333200846902544,0.0309801193150779,0.1176969028514201,-0.0407949915094399,-0.8593677889865461,0.8648263289590483,0.0002846742466463,0.8681775784737535
-33.185361,27.39075,2015-07-02,0.6716949967966649,-0.253149945797378,-0.1721339176093057,0.2296309537970797,0.0918921480645672,0.6741990755902872,-0.202520679466225,-0.1366731586739786,-0.6415092046114922,0.2025570436898818,0.2214330410805983,0.2065098600596977,0.0867431414966003,0.1017836848094351,0.6985085093690129,-0.2153862974843,-0.6542464268282024,0.215361026320169,0.2131515290482276,0.102435175937268,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,0.2129810105149564,-0.6147853429171828,0.0489070326065134,0.2428396602233896,-0.1366448947357511,-0.8067950998038116,0.7209123365888518,-0.1284337331386181,0.7433001596661378
-33.185361,27.39075,2012-05-31,0.5506377261876763,-0.1623629168821868,-0.0941832167520657,0.2344465119782087,0.075967287094829,0.5287474305834383,-0.1128761749881299,-0.0653227190616882,-0.5346488595460854,0.1127168050255894,0.2661407882180475,0.265341282551529,0.0742122035946703,0.0885484222532462,0.5627023212136513,-0.1283865423340466,-0.5518518204722146,0.1282136222488728,0.2719779546515805,0.0954338642708587,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,-0.5339637525405951,0.10199584554633,-0.1251859393593343,-0.1476204022607268,0.2244997196826718,-0.350366697577537,0.2861525016613393,0.2357602966555444,0.3130102969818359
-33.185361,27.39075,2015-11-18,0.6716949967966649,-0.253149945797378,-0.1721339176093057,0.2296309537970797,0.0918921480645672,0.6741990755902872,-0.202520679466225,-0.1366731586739786,-0.6415092046114922,0.2025570436898818,0.2214330410805983,0.2065098600596977,0.0867431414966003,0.1017836848094351,0.6985085093690129,-0.2153862974843,-0.6542464268282024,0.215361026320169,0.2131515290482276,0.102435175937268,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,0.3048570614435986,-1.025325072447114,0.0700046178215542,0.2950849397488135,-0.18962375454426,-1.1039699312119249,1.044493353362041,-0.1194477135609891,0.9433872401830552
-33.185361,27.39075,2013-10-21,0.6202639485129436,-0.1848478673354995,-0.1121822727914877,0.2524451889793684,0.1060968656753104,0.6169444949868699,-0.1475888571799711,-0.0877961830258154,-0.611710988553994,0.1475557982674151,0.2311084887437932,0.2178446004829879,0.0966960680414078,0.1084802588369631,0.6450445428023078,-0.1601342484021361,-0.6262719030800439,0.160101873408471,0.2198252732918862,0.1117832489007665,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,-1.9348508526854995,1.4003663041125518,-0.488443789346568,-1.386607291173415,1.260783833644442,1.3902759301562966,-1.4448525426701515,1.2325269746136374,-1.4034832704552835
-33.185361,27.39075,2015-01-16,0.6716949967966649,-0.253149945797378,-0.1721339176093057,0.2296309537970797,0.0918921480645672,0.6741990755902872,-0.202520679466225,-0.1366731586739786,-0.6415092046114922,0.2025570436898818,0.2214330410805983,0.2065098600596977,0.0867431414966003,0.1017836848094351,0.6985085093690129,-0.2153862974843,-0.6542464268282024,0.215361026320169,0.2131515290482276,0.102435175937268,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,-0.2676985956869097,0.8652540933074243,-0.0614718838844937,-0.3134486189148998,0.1707167047293524,1.1046721715893844,-0.9329152036714848,0.1738537956436734,-1.0095093542505864
-33.185361,27.39075,2015-09-28,0.6716949967966649,-0.253149945797378,-0.1721339176093057,0.2296309537970797,0.0918921480645672,0.6741990755902872,-0.202520679466225,-0.1366731586739786,-0.6415092046114922,0.2025570436898818,0.2214330410805983,0.2065098600596977,0.0867431414966003,0.1017836848094351,0.6985085093690129,-0.2153862974843,-0.6542464268282024,0.215361026320169,0.2131515290482276,0.102435175937268,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,0.0940279968712272,-0.1086971591688923,0.0215917386145715,0.0545713230866575,-0.0034508146378291,-0.0616422270270926,0.0438944490619641,0.0322541996461152,-0.0312633142445365
-33.185361,27.39075,2014-07-22,0.6272691940368871,-0.1833658351264644,-0.1071694780019933,0.1958813352278381,0.0780075989756257,0.6220446408788215,-0.1370936253154069,-0.0734488428960419,-0.6193799218844018,0.1372611927381632,0.1882322960825342,0.1808926117350504,0.0745109613028314,0.0842279510060751,0.6508966377792037,-0.1503101198048135,-0.634625614315113,0.1502950100984585,0.1854888187807706,0.085544554917286,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,0.0859044377894208,-0.1759926561780577,0.0168270759847789,0.1413338923129832,-0.1495343078256826,-0.362724267807176,0.3582932041594973,-0.1317037589656225,0.3789157074469161
-33.185361,27.39075,2015-10-29,0.6716949967966649,-0.253149945797378,-0.1721339176093057,0.2296309537970797,0.0918921480645672,0.6741990755902872,-0.202520679466225,-0.1366731586739786,-0.6415092046114922,0.2025570436898818,0.2214330410805983,0.2065098600596977,0.0867431414966003,0.1017836848094351,0.6985085093690129,-0.2153862974843,-0.6542464268282024,0.215361026320169,0.2131515290482276,0.102435175937268,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,0.3048570614435986,-1.025325072447114,0.0700046178215542,0.2950849397488135,-0.18962375454426,-1.1039699312119249,1.044493353362041,-0.1194477135609891,0.9433872401830552
-33.185361,27.39075,2012-09-20,0.5506377261876763,-0.1623629168821868,-0.0941832167520657,0.2344465119782087,0.075967287094829,0.5287474305834383,-0.1128761749881299,-0.0653227190616882,-0.5346488595460854,0.1127168050255894,0.2661407882180475,0.265341282551529,0.0742122035946703,0.0885484222532462,0.5627023212136513,-0.1283865423340466,-0.5518518204722146,0.1282136222488728,0.2719779546515805,0.0954338642708587,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,-0.0111410085379658,0.2015357767405547,-0.0026119705927596,-0.3138107202134902,0.3470168472777206,-0.0401918329582436,0.0467283019484703,0.3766692932376733,0.0638485400903023
-33.185361,27.39075,2012-06-28,0.5506377261876763,-0.1623629168821868,-0.0941832167520657,0.2344465119782087,0.075967287094829,0.5287474305834383,-0.1128761749881299,-0.0653227190616882,-0.5346488595460854,0.1127168050255894,0.2661407882180475,0.265341282551529,0.0742122035946703,0.0885484222532462,0.5627023212136513,-0.1283865423340466,-0.5518518204722146,0.1282136222488728,0.2719779546515805,0.0954338642708587,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,-0.0111410085379658,0.2015357767405547,-0.0026119705927596,-0.3138107202134902,0.3470168472777206,-0.0401918329582436,0.0467283019484703,0.3766692932376733,0.0638485400903023
-33.185361,27.39075,2014-07-10,0.6272691940368871,-0.1833658351264644,-0.1071694780019933,0.1958813352278381,0.0780075989756257,0.6220446408788215,-0.1370936253154069,-0.0734488428960419,-0.6193799218844018,0.1372611927381632,0.1882322960825342,0.1808926117350504,0.0745109613028314,0.0842279510060751,0.6508966377792037,-0.1503101198048135,-0.634625614315113,0.1502950100984585,0.1854888187807706,0.085544554917286,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,0.2540215174806128,-0.7714776853510226,0.0497580740461062,0.2801107488740608,-0.1548517699767962,-0.8400083236582915,0.8152448454960497,-0.1349367345897315,0.7743312326814609
-33.185361,27.39075,2012-12-04,0.5506377261876763,-0.1623629168821868,-0.0941832167520657,0.2344465119782087,0.075967287094829,0.5287474305834383,-0.1128761749881299,-0.0653227190616882,-0.5346488595460854,0.1127168050255894,0.2661407882180475,0.265341282551529,0.0742122035946703,0.0885484222532462,0.5627023212136513,-0.1283865423340466,-0.5518518204722146,0.1282136222488728,0.2719779546515805,0.0954338642708587,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,0.4007398413574397,-0.8501483078647738,0.0939520580570264,-0.3710435713637534,0.4581174479700686,-0.1313570329461665,0.0986377131484097,0.4992265568195185,-0.0755332399698192
-33.185361,27.39075,2012-11-15,0.5506377261876763,-0.1623629168821868,-0.0941832167520657,0.2344465119782087,0.075967287094829,0.5287474305834383,-0.1128761749881299,-0.0653227190616882,-0.5346488595460854,0.1127168050255894,0.2661407882180475,0.265341282551529,0.0742122035946703,0.0885484222532462,0.5627023212136513,-0.1283865423340466,-0.5518518204722146,0.1282136222488728,0.2719779546515805,0.0954338642708587,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,0.4007398413574397,-0.8501483078647738,0.0939520580570264,-0.3710435713637534,0.4581174479700686,-0.1313570329461665,0.0986377131484097,0.4992265568195185,-0.0755332399698192
-33.185361,27.39075,2014-09-04,0.6272691940368871,-0.1833658351264644,-0.1071694780019933,0.1958813352278381,0.0780075989756257,0.6220446408788215,-0.1370936253154069,-0.0734488428960419,-0.6193799218844018,0.1372611927381632,0.1882322960825342,0.1808926117350504,0.0745109613028314,0.0842279510060751,0.6508966377792037,-0.1503101198048135,-0.634625614315113,0.1502950100984585,0.1854888187807706,0.085544554917286,0.0,0.0,0.0,0.0,0.1224225245676249,0.1280019222736374,0.0,0.0,0.0,0.0,0.1605687244878405,0.1563141946405471,-0.087819423066805,0.5619954502451964,-0.0172021858580461,-0.0888428797958624,0.0365264760643383,0.5137178614625019,-0.4884376174413401,0.0437418155572635,-0.5328697379489137
-33.094444,25.012778,2014-10-08,0.3581810480039943,-0.0105290296488344,0.0773586601633342,0.0940758871966303,0.0762342786806744,0.2318813079338724,0.0614539330550676,0.149439358937796,-0.3514633998035605,-0.0614586674061879,0.0587104288865923,0.0457994064703948,0.0426658128966274,0.0471314902737361,0.216265644202889,0.0836834060026786,-0.3368133504738869,-0.0837392891940577,0.0426177486461889,0.042056588380862,0.0001712923303072,0.0001754978468129,0.0221985411483699,0.018777012521617,0.0390070688422921,0.060200961202008,4.331096582554221e-05,6.397739354552401e-05,0.0235646245411583,0.0234957484035847,0.0088444056530632,0.0191465565839242,-0.4123155380354653,0.3750498749767647,-0.0387889500868739,-0.2515445345829166,0.361067624050406,0.4283367984972995,-0.495610030158565,0.1887278186783227,-0.5352849873967359
-33.094444,25.012778,2015-07-23,0.3298713147299615,0.0221729448014273,0.1055993640588539,0.0902300001071914,0.0664783728917626,0.2143796006518936,0.0796266370086093,0.1655006430163215,-0.3411486694785132,-0.0796723378921668,0.0594463857307067,0.0410567154035259,0.0361039494648154,0.0407391585172898,0.2036161954206807,0.1014047210006555,-0.330938811901412,-0.1014645007523816,0.0378817048995516,0.0338215954587067,0.0001712923303072,0.0001754978468129,0.0221985411483699,0.018777012521617,0.0390070688422921,0.060200961202008,4.331096582554221e-05,6.397739354552401e-05,0.0235646245411583,0.0234957484035847,0.0088444056530632,0.0191465565839242,0.0678744612683833,0.1279134056561674,0.0061243126543092,0.038271523284225,0.0116497554750814,0.39370961934,-0.6242275679198193,0.1533018520498701,-0.9443169103966728
-33.094444,25.012778,2015-05-28,0.3298713147299615,0.0221729448014273,0.1055993640588539,0.0902300001071914,0.0664783728917626,0.2143796006518936,0.0796266370086093,0.1655006430163215,-0.3411486694785132,-0.0796723378921668,0.0594463857307067,0.0410567154035259,0.0361039494648154,0.0407391585172898,0.2036161954206807,0.1014047210006555,-0.330938811901412,-0.1014645007523816,0.0378817048995516,0.0338215954587067,0.0001712923303072,0.0001754978468129,0.0221985411483699,0.018777012521617,0.0390070688422921,0.060200961202008,4.331096582554221e-05,6.397739354552401e-05,0.0235646245411583,0.0234957484035847,0.0088444056530632,0.0191465565839242,0.4580066504451098,-0.6591285662588007,0.0413259401645573,0.6794999090759584,-0.5179206336590135,-0.7239877634421722,0.8757895406992563,-0.7402719254119968,1.220664123296033
-33.001667,25.161389,2014-01-29,0.2682381366869821,0.1137243814746442,0.1690696585391064,0.0583902528000201,0.0494358096112576,0.2766893955898035,0.1079683348249605,0.1680407817004935,-0.3717171385607816,-0.1079915021825978,0.0645815090097088,0.051402889613406,0.0532464667808325,0.059516837279366,0.315716399544896,0.0529762804125542,-0.3981239657100758,-0.053099743624994,0.0528369957863208,0.0619488119482124,0.0,0.0,0.0,0.0,0.0008709725946107,0.0005636304603818,0.0,0.0,1.942768781948907e-05,1.866505137453001e-05,0.0300733041585755,0.0276951959637079,-0.3484190765079643,-0.0246446359587727,-0.0203442779924915,-0.172791143408503,0.185990736568897,-0.1727643620840921,0.2580200790502035,0.2348495673323198,-0.0070956473084574
-33.001667,25.161389,2015-02-05,0.2422729491457044,0.138201982460855,0.1907226861592593,0.0624567412310821,0.0362423853630527,0.2436448832561746,0.141125073120732,0.1949471537370294,-0.351337981799682,-0.1412243146120711,0.064640448512169,0.0456259310177913,0.0403565186385489,0.0480991503780281,0.281714314964453,0.0967466410845928,-0.3784747622180792,-0.0968764610957938,0.0442517986731943,0.0501586675837356,0.0,0.0,0.0,0.0,0.0008709725946107,0.0005636304603818,0.0,0.0,1.942768781948907e-05,1.866505137453001e-05,0.0300733041585755,0.0276951959637079,-0.8881777475090152,0.8136523895265071,-0.0554726878321937,-0.7682418956966298,0.7650389560135425,0.6774898362935081,-0.713513637563202,0.9495253358479636,-0.6950710735824547
-33.001667,25.161389,2014-09-17,0.2682381366869821,0.1137243814746442,0.1690696585391064,0.0583902528000201,0.0494358096112576,0.2766893955898035,0.1079683348249605,0.1680407817004935,-0.3717171385607816,-0.1079915021825978,0.0645815090097088,0.051402889613406,0.0532464667808325,0.059516837279366,0.315716399544896,0.0529762804125542,-0.3981239657100758,-0.053099743624994,0.0528369957863208,0.0619488119482124,0.0,0.0,0.0,0.0,0.0008709725946107,0.0005636304603818,0.0,0.0,1.942768781948907e-05,1.866505137453001e-05,0.0300733041585755,0.0276951959637079,-0.4899510826371975,0.5137903097853317,-0.0286083676238246,-0.5431454792809349,0.3689289880706326,0.5508708222991789,-0.6101906987265743,0.368097502029073,-0.665833919849961
-33.001667,25.161389,2015-07-23,0.2422729491457044,0.138201982460855,0.1907226861592593,0.0624567412310821,0.0362423853630527,0.2436448832561746,0.141125073120732,0.1949471537370294,-0.351337981799682,-0.1412243146120711,0.064640448512169,0.0456259310177913,0.0403565186385489,0.0480991503780281,0.281714314964453,0.0967466410845928,-0.3784747622180792,-0.0968764610957938,0.0442517986731943,0.0501586675837356,0.0,0.0,0.0,0.0,0.0008709725946107,0.0005636304603818,0.0,0.0,1.942768781948907e-05,1.866505137453001e-05,0.0300733041585755,0.0276951959637079,-0.1591355223344474,-0.8089880265242065,-0.0099390861550292,-0.1717052729333793,0.5213983936330101,-0.272374250269749,0.0915433554693564,0.4203949694540667,-0.1281803698170952
-33.001667,25.161389,2014-01-09,0.2682381366869821,0.1137243814746442,0.1690696585391064,0.0583902528000201,0.0494358096112576,0.2766893955898035,0.1079683348249605,0.1680407817004935,-0.3717171385607816,-0.1079915021825978,0.0645815090097088,0.051402889613406,0.0532464667808325,0.059516837279366,0.315716399544896,0.0529762804125542,-0.3981239657100758,-0.053099743624994,0.0528369957863208,0.0619488119482124,0.0,0.0,0.0,0.0,0.0008709725946107,0.0005636304603818,0.0,0.0,1.942768781948907e-05,1.866505137453001e-05,0.0300733041585755,0.0276951959637079,-0.3484190765079643,-0.0246446359587727,-0.0203442779924915,-0.172791143408503,0.185990736568897,-0.1727643620840921,0.2580200790502035,0.2348495673323198,-0.0070956473084574
-33.001667,25.161389,2015-01-08,0.2422729491457044,0.138201982460855,0.1907226861592593,0.0624567412310821,0.0362423853630527,0.2436448832561746,0.141125073120732,0.1949471537370294,-0.351337981799682,-0.1412243146120711,0.064640448512169,0.0456259310177913,0.0403565186385489,0.0480991503780281,0.281714314964453,0.0967466410845928,-0.3784747622180792,-0.0968764610957938,0.0442517986731943,0.0501586675837356,0.0,0.0,0.0,0.0,0.0008709725946107,0.0005636304603818,0.0,0.0,1.942768781948907e-05,1.866505137453001e-05,0.0300733041585755,0.0276951959637079,-0.8216892879299468,0.5944838051838823,-0.0513200353107617,-0.7925347941166729,0.8975448772158721,0.593446234079847,-0.6602473437722272,0.7833850397608201,-0.4730756744372655
