3m_mean_q,3m_mean_def,3m_mean_ppt,3m_mean_tmax,3m_mean_soil,3m_mean_PDSI,12m_mean_q,12m_mean_def,12m_mean_ppt,12m_mean_tmax,12m_mean_soil,12m_mean_PDSI,3m_std_q,3m_std_def,3m_std_ppt,3m_std_tmax,3m_std_soil,3m_std_PDSI,12m_std_q,12m_std_def,12m_std_ppt,12m_std_tmax,12m_std_soil,12m_std_PDSI,1m_lag_q,1m_lag_def,1m_lag_ppt,1m_lag_tmax,1m_lag_soil,1m_lag_PDSI,2m_lag_q,2m_lag_def,2m_lag_ppt,2m_lag_tmax,2m_lag_soil,2m_lag_PDSI,3m_lag_q,3m_lag_def,3m_lag_ppt,3m_lag_tmax,3m_lag_soil,3m_lag_PDSI,Sample Date,Latitude,Longitude
1.0407407407407407,56.40740740740741,21.03703703703704,21.233333333333338,0.20000000000000004,-1.3811111111111096,1.3675925925925927,102.56944444444444,27.372222222222224,24.971296296296302,0.20000000000000004,-0.7924999999999992,0.7036842102563198,17.029476583334326,14.020004324607136,2.7425469523798895,2.7755575615628914e-17,0.23028341815010756,0.9044637627991158,41.359585979144605,18.050184101292015,4.557816643777921,2.7755575615628914e-17,0.757904454085496,0.2,80.00000000000001,4.211111111111112,23.600000000000005,0.2,-1.7055555555555548,1.9222222222222223,48.800000000000004,38.53333333333334,22.711111111111112,0.2,-1.2433333333333307,2.533333333333333,99.96666666666667,50.77777777777778,29.34444444444445,0.2,-1.7122222222222219,2015-06-24,-33.329167,26.0775
1.8592592592592592,45.262962962962966,37.05185185185185,19.88888888888889,0.20000000000000004,2.3166666666666678,1.6564814814814817,92.30833333333335,33.125925925925934,24.626851851851853,0.20000000000000004,-0.12212962962962881,0.6405587410112137,30.36475151274463,12.745163960874528,2.989790584075333,2.7755575615628914e-17,0.3384836678713433,0.8614570193335952,49.30007911683232,17.163249290279342,4.821004835096873,2.7755575615628914e-17,1.5785702534016515,1.9777777777777774,46.55555555555556,39.666666666666664,21.56666666666667,0.2,2.5300000000000002,2.577777777777778,7.444444444444445,51.1888888888889,15.688888888888888,0.2,1.8388888888888901,1.0,40.42222222222223,20.366666666666667,17.388888888888896,0.2,-1.1944444444444438,2015-10-06,-33.329167,26.0775
1.2592592592592593,42.62222222222223,25.25555555555556,18.892592592592596,0.20000000000000004,-0.3537037037037028,1.5546296296296296,97.37870370370369,31.067592592592593,24.81018518518519,0.20000000000000004,-0.600277777777777,0.987882689647309,29.66150322661601,19.48766835993973,3.400221892218762,2.7755575615628914e-17,1.5643753492036878,0.9033141806239531,48.454974105901314,18.008527048811185,4.840170681812876,2.7755575615628914e-17,1.0515227176434014,1.0,40.42222222222223,20.366666666666667,17.388888888888896,0.2,-1.1944444444444438,0.2,80.00000000000001,4.211111111111112,23.600000000000005,0.2,-1.7055555555555548,1.9222222222222223,48.800000000000004,38.53333333333334,22.711111111111112,0.2,-1.2433333333333307,2015-07-22,-33.329167,26.0775
1.6111111111111114,77.99259259259259,32.25555555555555,24.770370370370372,0.20000000000000004,1.434444444444446,1.8861111111111113,94.81296296296297,37.715740740740735,24.76851851851852,0.20000000000000004,-1.0003703703703695,0.8933683427818416,36.77244264014709,17.836437943673577,2.921811453080526,2.7755575615628914e-17,0.2513780947140342,1.667839864859578,37.21473690167888,33.324560098027156,4.237557029086447,2.7755575615628914e-17,1.999155600210898,2.855555555555556,43.544444444444444,57.12222222222223,24.68888888888889,0.2,1.7377777777777803,1.177777777777778,128.95555555555555,23.48888888888889,28.38888888888889,0.2,1.1222222222222231,5.577777777777778,35.355555555555554,111.43333333333334,29.17777777777778,0.2,2.4177777777777782,2014-05-28,-33.329167,26.0775
3.6962962962962966,51.94444444444445,73.93333333333334,26.888888888888886,0.20000000000000004,2.970000000000002,2.115740740740741,87.48333333333335,42.237037037037034,25.07314814814815,0.20000000000000004,-0.07509259259259186,1.3453267179581796,3.183341412955943,26.98955140000779,3.20813010419342,2.7755575615628914e-17,0.12193231610993964,1.7626932858632653,34.33545016247905,35.31546960879872,3.9678892667507926,2.7755575615628914e-17,2.0194461235070373,4.200000000000001,52.41111111111112,83.8888888888889,28.833333333333332,0.2,3.112222222222224,5.033333333333334,47.833333333333336,100.86666666666666,29.466666666666658,0.2,2.8144444444444456,5.188888888888889,67.57777777777778,103.77777777777779,29.522222222222215,0.2,2.0711111111111102,2011-05-06,-33.329167,26.0775
7.822222222222223,36.2,98.80740740740742,21.259259259259263,40.018518518518526,3.127407407407409,5.097222222222222,36.518518518518526,80.25740740740743,23.447222222222226,32.67592592592593,4.103055555555557,7.673475237610547,26.10900227890756,72.62949912164603,0.4051452346748015,41.43444654835125,0.8908831025066989,4.908121104636456,32.97710620426968,57.77188428513126,2.4589306660774572,26.47347839440522,1.2467064532008625,2.9555555555555553,48.0,58.92222222222223,21.777777777777786,10.08888888888889,2.3366666666666682,1.8555555555555554,60.60000000000001,36.77777777777778,21.211111111111116,11.355555555555558,2.673333333333335,3.677777777777778,9.422222222222224,72.67777777777778,20.300000000000004,12.955555555555557,3.148888888888891,2012-11-08,-33.23778,26.99472
4.285185185185185,58.46296296296297,72.89259259259259,26.459259259259266,17.43703703703704,3.443703703703705,4.708333333333333,45.02870370370371,65.52222222222223,23.512962962962963,25.7962962962963,3.4297222222222232,0.2713073566194433,8.321014763482971,4.079501435419684,0.5221302782207135,2.766188168250194,0.46673485686393384,4.570862101375871,21.724354569173926,46.37643767252307,2.345272950558214,23.599903367545302,0.7011061402946399,3.988888888888889,64.63333333333334,69.19999999999999,27.166666666666668,17.000000000000004,3.4155555555555566,4.644444444444444,64.05555555555557,70.9,25.922222222222228,21.022222222222226,4.02888888888889,6.377777777777778,36.599999999999994,84.56666666666666,26.211111111111116,27.91111111111111,4.392222222222223,2013-03-27,-33.23778,26.99472
2.6555555555555554,50.73333333333334,52.94074074074075,23.35925925925926,6.533333333333335,1.1637037037037037,2.522222222222222,61.08055555555555,50.38796296296297,23.237962962962968,2.3194444444444446,-0.9541666666666658,1.1335874805817532,37.61542018097029,22.689683907668357,2.9543068001495945,8.108203436209712,0.3311189824236325,1.2903168973059491,30.954179639265487,25.885842873713404,2.793925135213844,4.728225214932934,2.1964931423716294,1.577777777777778,62.24444444444445,31.41111111111111,22.488888888888894,0.7666666666666666,0.696666666666667,2.166666666666667,89.95555555555558,43.1,27.333333333333332,0.8333333333333335,1.367777777777778,2.0999999999999996,91.61111111111113,42.099999999999994,28.577777777777783,0.8666666666666667,1.8888888888888897,2011-05-30,-33.202778,24.235556
33.40740740740741,2.3481481481481485,103.74444444444445,18.41851851851852,40.14074074074074,5.118148148148149,10.508333333333335,48.705555555555556,69.08055555555556,22.675925925925927,12.112962962962962,1.1054629629629638,8.687611601359539,3.3207829575723786,32.588956447000974,0.9389747203078641,5.709232529580271,0.8388991087595934,13.959087873470075,38.53973725567711,33.83483245629685,3.3894044335644153,17.080600403700444,2.964156534770056,43.43333333333334,0.0,105.15555555555557,17.6,44.17777777777778,5.57,34.54444444444445,0.0,142.93333333333334,17.922222222222224,44.17777777777778,3.9422222222222234,4.222222222222222,0.0,84.31111111111113,20.25555555555556,18.000000000000004,1.4266666666666663,2011-09-12,-33.202778,24.235556
0.6444444444444445,79.04814814814814,13.059259259259258,20.137037037037043,0.20000000000000004,4.438888888888891,2.536111111111111,73.65092592592592,50.75648148148147,24.079629629629633,0.20000000000000004,2.626203703703705,0.5452375176171244,41.578168073601475,10.585452138768915,3.7566986353031218,2.7755575615628914e-17,0.6872926548535474,1.8196805049012574,48.58542992709104,36.32335842753831,5.0973583760871755,2.7755575615628914e-17,2.39788806504736,0.6000000000000001,81.1888888888889,12.022222222222222,20.522222222222226,0.2,4.556666666666668,1.3333333333333335,27.08888888888889,26.511111111111113,15.355555555555561,0.2,5.215555555555556,2.2777777777777777,14.033333333333333,45.36666666666667,16.05555555555556,0.2,5.090000000000001,2011-09-22,-33.18536111,27.39075
1.1888888888888889,53.748148148148154,23.892592592592592,20.944444444444446,0.20000000000000004,-1.1774074074074068,1.3777777777777775,103.86666666666666,27.634259259259256,24.918518518518525,0.20000000000000004,-0.6541666666666658,0.9562013321755629,20.3612989902571,19.12608012675596,2.8935148148124448,2.7755575615628914e-17,0.23281659418841374,0.9972802521029723,45.07520715883093,19.984075686297462,4.797391552338332,2.7755575615628914e-17,0.8395190330124286,0.16666666666666666,82.4888888888889,3.1333333333333337,23.444444444444443,0.2,-1.5055555555555553,2.466666666666667,37.84444444444445,49.28888888888889,22.500000000000007,0.2,-0.9899999999999997,2.533333333333333,101.86666666666667,50.87777777777779,29.199999999999996,0.2,-1.7833333333333323,2015-07-02,-33.18536111,27.39075
2.3185185185185184,57.90740740740741,46.425925925925924,23.75555555555556,0.20000000000000004,1.8537037037037043,1.7694444444444442,95.42407407407408,35.47222222222222,24.426851851851854,0.20000000000000004,2.789166666666668,1.8569707030655858,10.483914126812621,37.152886592664,2.808320969310073,2.7755575615628914e-17,0.3038847698730031,1.4312511793083718,55.73728366909648,28.585242350676573,5.182882673301858,2.7755575615628914e-17,1.4010324767930282,1.2222222222222223,69.95555555555555,24.77777777777778,22.45555555555556,0.2,1.7966666666666669,4.933333333333334,44.400000000000006,98.71111111111111,27.65555555555556,0.2,2.2511111111111117,4.144444444444444,68.48888888888888,83.06666666666666,28.966666666666672,0.2,1.5322222222222246,2012-05-31,-33.18536111,27.39075
0.7703703703703705,141.01111111111115,15.52962962962963,26.514814814814816,0.20000000000000004,0.8029629629629634,1.3953703703703704,102.60925925925926,27.984259259259257,25.075925925925926,0.20000000000000004,-0.06583333333333273,0.1218287718770261,38.02908027420671,2.5189051990736844,3.003349753087207,2.7755575615628914e-17,1.3996279144971997,0.758049510491665,56.08626106006905,15.161339763440981,5.219683845914726,2.7755575615628914e-17,1.472832586613054,0.6000000000000001,161.60000000000002,12.000000000000002,29.699999999999996,0.2,1.323333333333333,0.8333333333333335,87.6888888888889,16.87777777777778,22.48888888888889,0.2,2.1966666666666677,1.5555555555555556,55.733333333333334,31.11111111111111,21.5,0.2,2.204444444444445,2015-11-18,-33.18536111,27.39075
0.8185185185185185,118.10370370370372,15.925925925925924,22.76296296296297,0.20000000000000004,-2.7674074074074064,1.1611111111111112,115.43981481481482,23.09074074074074,25.0,0.20000000000000004,-1.4680555555555552,0.7783771940655936,16.37300883714854,15.62099023995654,2.425267086107731,2.7755575615628914e-17,0.2370156240328168,1.3730691643326465,43.56273147102618,27.376799162303723,4.734861081913657,2.7755575615628914e-17,1.8801568932979076,0.1,134.24444444444444,1.1,22.933333333333337,0.2,-3.0499999999999994,0.4555555555555555,95.65555555555557,9.155555555555557,19.711111111111116,0.2,-2.7822222222222215,0.30000000000000004,63.166666666666664,6.4111111111111105,17.922222222222224,0.2,-2.76888888888889,2013-10-21,-33.18536111,27.39075
2.259259259259259,136.5962962962963,45.24074074074074,28.951851851851853,0.20000000000000004,0.2388888888888895,1.6435185185185184,97.97314814814814,32.98333333333334,24.7712962962963,0.20000000000000004,0.3114814814814823,0.8631616366439933,33.95410280648998,17.242383261059413,2.637187885822758,2.7755575615628914e-17,0.6066225733535285,1.4959579169091748,44.05613760260349,29.920233633085765,4.535203994788813,2.7755575615628914e-17,0.8804823936580664,1.8111111111111111,148.7888888888889,36.24444444444445,29.28888888888889,0.2,0.22000000000000045,3.466666666666667,90.27777777777777,69.36666666666666,25.56666666666667,0.2,0.9911111111111113,0.5333333333333334,156.08888888888887,10.733333333333334,26.300000000000004,0.2,-0.9066666666666655,2015-01-16,-33.18536111,27.39075
1.6185185185185187,51.422222222222224,32.42962962962963,19.88888888888889,0.20000000000000004,2.0559259259259264,1.6055555555555558,95.19444444444444,32.18333333333333,24.64351851851852,0.20000000000000004,-0.07648148148148078,0.6682902041644538,31.51937414515171,13.269111795684175,3.004947908725936,2.7755575615628914e-17,0.20456182888832036,0.935342854328846,51.28375682408387,18.69909083197327,4.998815617611352,2.7755575615628914e-17,1.4384949291463276,1.5555555555555556,55.733333333333334,31.11111111111111,21.5,0.2,2.204444444444445,2.466666666666667,10.844444444444445,49.300000000000004,15.67777777777778,0.2,1.7666666666666673,0.9333333333333333,40.91111111111111,19.255555555555556,16.88888888888889,0.2,-1.0366666666666657,2015-09-28,-33.18536111,27.39075
0.43333333333333335,67.74444444444443,8.803703703703704,18.803703703703707,0.20000000000000004,-0.030370370370369566,1.75,98.93055555555554,34.9425925925926,24.58611111111112,0.20000000000000004,-0.8409259259259252,0.34759609501185385,6.419414995845716,7.079427875173284,1.5412659361288241,2.7755575615628914e-17,0.8670731873426282,1.572104432179686,37.908563134872544,31.488526499304374,4.557967123665056,2.7755575615628914e-17,1.6717519231199998,0.14444444444444446,71.87777777777778,2.966666666666667,17.95555555555556,0.2,-0.11444444444444457,0.9222222222222223,58.67777777777778,18.766666666666666,20.966666666666672,0.2,1.071111111111112,2.666666666666667,48.46666666666667,53.28888888888889,24.366666666666667,0.2,1.2133333333333343,2014-07-22,-33.18536111,27.39075
0.9962962962962965,101.67407407407408,19.996296296296297,24.562962962962967,0.20000000000000004,1.9081481481481486,1.611111111111111,95.6537037037037,32.28888888888889,24.92685185185185,0.20000000000000004,0.10935185185185242,0.4067671737095826,44.33679308261346,8.10771280070468,3.6547993514062793,2.7755575615628914e-17,0.413538711752564,0.929135179115482,51.84859206023109,18.580910266654016,5.177826375414387,2.7755575615628914e-17,1.4630754615676618,0.8333333333333335,87.6888888888889,16.87777777777778,22.48888888888889,0.2,2.1966666666666677,1.5555555555555556,55.733333333333334,31.11111111111111,21.5,0.2,2.204444444444445,2.466666666666667,10.844444444444445,49.300000000000004,15.67777777777778,0.2,1.7666666666666673,2015-10-29,-33.18536111,27.39075
1.1444444444444446,71.73333333333333,22.692592592592593,19.218518518518522,0.20000000000000004,2.6066666666666687,1.8138888888888889,95.14166666666667,36.260185185185186,24.23888888888889,0.20000000000000004,2.070000000000001,0.7596837115298617,38.142348714153655,15.266241660301564,2.627197623426476,2.7755575615628914e-17,0.32889014013775936,1.3761125315861626,53.74330432503814,27.594078306384418,5.150589282678996,2.7755575615628914e-17,0.5469673217193207,0.7222222222222222,88.67777777777776,14.333333333333334,20.166666666666668,0.2,2.6011111111111123,2.2111111111111112,18.91111111111111,44.111111111111114,15.633333333333338,0.2,3.0122222222222237,1.3111111111111111,32.588888888888896,25.922222222222224,16.55555555555556,0.2,1.9566666666666674,2012-09-20,-33.18536111,27.39075
1.111111111111111,53.970370370370375,22.162962962962965,20.055555555555557,0.20000000000000004,1.7555555555555564,1.6888888888888889,96.97037037037039,33.851851851851855,24.468518518518522,0.20000000000000004,2.5280555555555564,0.2229617324932209,15.724862579844908,4.531302498395091,2.53113940087595,2.7755575615628914e-17,0.18330976279457237,1.4275724020038223,53.67716221526829,28.52949968957961,5.117007133348896,2.7755575615628914e-17,1.2293554573576269,0.8,59.366666666666674,15.788888888888891,21.15555555555556,0.2,1.5133333333333345,1.2222222222222223,69.95555555555555,24.77777777777778,22.45555555555556,0.2,1.7966666666666669,4.933333333333334,44.400000000000006,98.71111111111111,27.65555555555556,0.2,2.2511111111111117,2012-06-28,-33.18536111,27.39075
1.2444444444444447,59.67407407407408,25.00740740740741,21.096296296296302,0.20000000000000004,0.7233333333333339,1.7555555555555558,98.13796296296294,35.08703703703704,24.62222222222223,0.20000000000000004,-0.9843518518518515,1.0545999573102818,9.583474860289728,21.012562053694374,2.6189297178315054,2.7755575615628914e-17,0.595236924161106,1.56684396159924,38.54328614103977,31.353048313456757,4.502980265970543,2.7755575615628914e-17,1.755098654698051,0.9222222222222223,58.67777777777778,18.766666666666666,20.966666666666672,0.2,1.071111111111112,2.666666666666667,48.46666666666667,53.28888888888889,24.366666666666667,0.2,1.2133333333333343,1.1,133.13333333333333,22.37777777777778,28.355555555555554,0.2,0.533333333333333,2014-07-10,-33.18536111,27.39075
0.985185185185185,132.28518518518518,19.655555555555555,24.91111111111111,0.20000000000000004,1.9533333333333343,1.8462962962962959,92.10277777777777,36.919444444444444,24.13240740740741,0.20000000000000004,1.97388888888889,0.757966378904809,37.798399963232846,15.27866529408653,2.9754689778016616,2.7755575615628914e-17,0.5567017805144725,1.3982560664752512,52.76170303448103,28.035955428889874,5.1967215415607235,2.7755575615628914e-17,0.5507590161106405,2.0555555555555554,103.55555555555554,41.24444444444444,23.933333333333334,0.2,2.4722222222222223,0.5,107.61111111111113,9.633333333333333,21.85555555555556,0.2,2.2066666666666697,0.7222222222222222,88.67777777777776,14.333333333333334,20.166666666666668,0.2,2.6011111111111123,2012-12-04,-33.18536111,27.39075
1.0925925925925926,99.94814814814815,21.737037037037037,21.985185185185188,0.20000000000000004,2.426666666666668,1.8814814814814813,91.11851851851854,37.624074074074066,24.006481481481487,0.20000000000000004,2.0312962962962975,0.686934703370052,8.139525740895122,13.926634142747965,1.5404647188652474,2.7755575615628914e-17,0.1642215706898308,1.3663680292003506,51.09038797547173,27.401580273935227,5.095922396248505,2.7755575615628914e-17,0.4985625083777815,0.5,107.61111111111113,9.633333333333333,21.85555555555556,0.2,2.2066666666666697,0.7222222222222222,88.67777777777776,14.333333333333334,20.166666666666668,0.2,2.6011111111111123,2.2111111111111112,18.91111111111111,44.111111111111114,15.633333333333338,0.2,3.0122222222222237,2012-11-15,-33.18536111,27.39075
0.6296296296296297,68.76296296296296,12.755555555555555,18.522222222222226,0.20000000000000004,-0.198888888888888,1.8379629629629635,96.10370370370372,36.73148148148149,24.62037037037037,0.20000000000000004,-0.5619444444444438,0.6243570080694036,4.981416769509456,12.652939280182432,1.1472995669380752,2.7755575615628914e-17,0.661341696482365,1.526072842172323,39.287110403995705,30.569075404013148,4.522604027319732,2.7755575615628914e-17,1.6024108075304955,0.23333333333333334,72.67777777777776,4.677777777777778,17.48888888888889,0.2,-1.0477777777777761,0.14444444444444446,71.87777777777778,2.966666666666667,17.95555555555556,0.2,-0.11444444444444457,0.9222222222222223,58.67777777777778,18.766666666666666,20.966666666666672,0.2,1.071111111111112,2014-09-04,-33.18536111,27.39075
2.733333333333334,53.58148148148149,49.27037037037038,22.274074074074075,8.6,-0.5299999999999997,4.649074074074075,39.11666666666667,80.7712962962963,23.977777777777778,16.974999999999998,-0.7276851851851843,1.8316827586662117,31.651661595496535,39.390977151281554,1.052738280636334,1.2563255587088173,0.793141900339451,2.9018635219222197,32.005080454470345,54.42106422749329,1.9475372228966255,14.123430117792955,1.1850053791558324,2.488888888888889,48.81111111111112,44.888888888888886,21.800000000000004,8.38888888888889,-0.9966666666666666,0.6222222222222222,94.51111111111112,3.3666666666666667,21.28888888888889,10.233333333333334,-1.1800000000000006,1.0444444444444447,89.53333333333335,2.5666666666666673,22.033333333333335,13.188888888888888,-0.14555555555555344,2014-10-08,-33.094444,25.012778
5.4185185185185185,44.81851851851852,51.74444444444445,20.751851851851857,20.21851851851852,-0.24777777777777743,4.5203703703703715,35.86574074074074,75.4212962962963,22.81203703703704,10.250925925925927,-0.20064814814814755,6.727991606433634,31.856083698205996,54.52580843974925,2.910239243673683,22.324288445442917,1.6313565765446223,3.5608347189595304,26.291363435997972,37.235675970583415,2.4166877748475057,12.616589981609943,1.07815929275892,0.6666666666666667,63.266666666666666,13.133333333333333,20.57777777777778,4.222222222222223,-1.4733333333333332,0.6555555555555557,71.1888888888889,13.244444444444445,24.400000000000002,4.644444444444444,-1.3277777777777773,4.1000000000000005,6.833333333333334,81.84444444444446,22.06666666666667,5.177777777777778,-0.9111111111111106,2015-07-23,-33.094444,25.012778
2.3592592592592596,52.05925925925927,47.13703703703704,24.33703703703704,5.192592592592592,-1.231481481481481,3.3592592592592605,45.930555555555564,64.08333333333333,23.267592592592592,7.535185185185187,-0.3598148148148141,1.4064324108183355,32.105782376430945,28.011758749815904,1.8285871974138814,0.4537301579589207,0.232464579067999,1.8251294183399671,30.770049546175162,39.6442621393832,1.7053984626250047,2.389585743896804,0.8107132247500575,4.1000000000000005,6.833333333333334,81.84444444444446,22.06666666666667,5.177777777777778,-0.9111111111111106,2.322222222222222,78.15555555555557,46.32222222222222,26.544444444444448,5.755555555555556,-1.4555555555555548,3.566666666666667,50.16666666666667,71.30000000000001,25.11111111111111,6.577777777777778,-0.586666666666666,2015-05-28,-33.094444,25.012778
4.107407407407408,68.2925925925926,82.01851851851852,24.374074074074077,3.577777777777778,-2.672222222222221,2.555555555555556,69.28703703703704,50.949074074074076,22.500925925925927,6.1499999999999995,-1.623703703703703,1.0562116219762996,26.76079426585409,21.290884336492557,2.0558124630913954,0.1911627837120586,0.3370545376001822,1.7164898626440155,26.420816488060083,34.47548286675254,2.544713144203599,2.7274194529679487,1.381689588138313,5.1000000000000005,34.97777777777778,101.8777777777778,22.44444444444445,3.5555555555555554,-2.4344444444444426,2.6444444444444444,100.50000000000001,52.488888888888894,23.45555555555556,3.822222222222223,-3.1488888888888886,4.322222222222223,47.12222222222223,86.63333333333334,22.388888888888896,4.144444444444445,-2.4044444444444437,2014-01-29,-33.001667,25.161389
4.507407407407407,46.11851851851852,90.04814814814814,22.914814814814818,4.681481481481481,-1.336666666666666,2.947222222222223,54.79814814814815,58.88425925925926,21.926851851851854,7.932407407407408,-1.645092592592592,0.20634649299532026,11.4989866554192,3.9761876951554584,1.831061068475965,0.34975986275046056,0.22369695844625875,2.048637633224425,28.243317733061122,40.95336614652254,2.3665208541994236,4.773832260490848,0.41422679677108937,4.788888888888889,35.111111111111114,95.47777777777779,22.566666666666674,4.655555555555555,-1.1422222222222216,4.3,41.25555555555556,86.06666666666666,20.866666666666667,5.122222222222223,-1.6500000000000001,2.677777777777778,63.57777777777778,53.47777777777779,20.33333333333334,5.7,-1.7222222222222214,2015-02-05,-33.001667,25.161389
1.3074074074074076,76.44444444444444,26.137037037037036,20.392592592592596,7.518518518518519,-1.8718518518518523,2.9842592592592596,58.970370370370375,59.63981481481482,22.462962962962965,7.526851851851853,-2.035833333333333,0.9614946069982371,9.435738907169906,19.182344277006166,1.910429105986041,0.9472217696678984,0.21407727794603704,2.084049054013271,30.845314433420366,41.697883727751865,2.5672531530245855,5.048023404752058,0.567731955279309,1.1777777777777778,71.46666666666667,23.322222222222226,19.56666666666667,7.400000000000001,-1.9366666666666674,0.2,89.65555555555557,4.177777777777778,18.577777777777783,8.733333333333334,-2.0955555555555563,0.2,80.24444444444445,4.166666666666667,18.8,10.666666666666666,-1.6744444444444422,2014-09-17,-33.001667,25.161389
2.174074074074074,37.75925925925926,43.44444444444445,18.27407407407408,10.933333333333335,-0.5825925925925918,3.0037037037037035,49.46944444444444,60.00648148148148,21.320370370370377,6.447222222222223,-1.3993518518518513,1.755047590208239,26.904942152112216,35.33894551283114,2.754813719338913,11.078307131005571,1.8286477347271965,1.3644918960663441,20.848277171225213,27.35606456875671,2.833408979866467,6.212126606509936,1.068485472722199,0.8888888888888888,52.577777777777776,17.58888888888889,17.433333333333337,3.0,-1.8044444444444432,0.9777777777777779,60.699999999999996,19.333333333333336,21.988888888888894,3.2,-1.9455555555555546,3.4555555555555557,19.266666666666666,68.87777777777778,20.400000000000002,3.4000000000000004,-1.7699999999999991,2015-07-23,-33.001667,25.161389
4.022222222222222,60.866666666666674,80.33333333333334,22.76296296296297,3.8407407407407406,-2.662592592592592,2.392592592592593,69.88148148148149,47.6824074074074,22.23425925925926,7.326851851851853,-1.2245370370370363,1.0246749961507924,28.46017938628618,20.64918216975761,0.4902618208154131,0.24076922908362997,0.344081449508322,1.6060414062620734,26.496808307419023,32.245532264090684,2.1770995652810115,4.012020155361052,1.7364867124564252,2.6444444444444444,100.50000000000001,52.488888888888894,23.45555555555556,3.822222222222223,-3.1488888888888886,4.322222222222223,47.12222222222223,86.63333333333334,22.388888888888896,4.144444444444445,-2.4044444444444437,0.2,127.17777777777776,3.4222222222222225,22.188888888888894,4.522222222222222,-2.896666666666665,2014-01-09,-33.001667,25.161389
3.922222222222222,46.64814814814815,78.34074074074074,21.25555555555556,5.159259259259259,-1.5048148148148144,2.9592592592592593,55.415740740740745,59.14166666666666,22.086111111111112,7.856481481481482,-1.7463888888888885,0.9023061446099226,12.231048440479697,17.99569297655545,0.9523201038762732,0.42719617349025846,0.25808145161032975,2.0577382472271615,28.473891896240545,41.148574053118026,2.637682472770461,4.838340229841037,0.444840824400704,4.3,41.25555555555556,86.06666666666666,20.866666666666667,5.122222222222223,-1.6500000000000001,2.677777777777778,63.57777777777778,53.47777777777779,20.33333333333334,5.7,-1.7222222222222214,2.5444444444444447,68.21111111111111,50.91111111111111,23.033333333333335,6.4222222222222225,-1.5833333333333333,2015-01-08,-33.001667,25.161389
2.0037037037037035,99.37777777777778,40.13703703703704,27.451851851851853,0.20000000000000004,-1.4688888888888882,1.3879629629629633,104.01944444444445,27.803703703703704,24.758333333333336,0.20000000000000004,-0.3402777777777768,0.7033332358161147,49.30240021202484,14.1463669617586,3.6021750783276105,2.7755575615628914e-17,0.3314403036703884,1.0242276858871384,43.62197626508461,20.50770071830859,4.732548893875455,2.7755575615628914e-17,0.9416508930176766,2.5555555555555554,101.67777777777776,51.15555555555556,29.14444444444444,0.2,-1.7955555555555551,1.011111111111111,158.57777777777778,20.166666666666668,30.766666666666666,0.2,-1.5966666666666656,1.511111111111111,170.4888888888889,30.133333333333333,31.922222222222217,0.2,-0.4955555555555541,2015-05-07,-32.99163889,27.64002778
0.7037037037037037,86.0,14.214814814814815,20.98888888888889,0.20000000000000004,-0.27407407407407247,1.8962962962962961,94.3675925925926,37.95462962962963,24.789814814814818,0.20000000000000004,-0.2986111111111103,0.568322441757505,26.800448371656234,11.549661364758864,3.242858567258649,2.7755575615628914e-17,0.67542416688524,1.5458981523352986,37.91824849728042,30.889680398310045,4.460522903736729,2.7755575615628914e-17,1.4482418832740391,1.5000000000000002,61.977777777777774,30.422222222222224,20.155555555555555,0.2,0.5533333333333353,0.21111111111111114,72.62222222222222,4.355555555555556,17.5,0.2,-1.10111111111111,0.15555555555555556,71.6,2.988888888888889,17.966666666666672,0.2,-0.10777777777777765,2014-10-02,-32.99163889,27.64002778
4.9259259259259265,70.87407407407407,98.48888888888888,29.2,0.20000000000000004,1.7144444444444449,1.9055555555555557,93.68148148148147,38.18518518518518,25.200000000000003,0.20000000000000004,-0.6000925925925921,1.3662701422152632,40.691676516493004,27.455285008484594,0.12205375595025622,2.7755575615628914e-17,1.8065641627337996,1.9323086897356705,37.831543258171806,38.60802447916512,4.06724343208056,2.7755575615628914e-17,1.6271200452432428,6.633333333333334,36.22222222222222,132.76666666666665,29.15555555555555,0.2,2.694444444444445,3.2888888888888896,127.9888888888889,65.55555555555556,29.366666666666667,0.2,-0.8188888888888886,1.8222222222222224,153.32222222222222,36.47777777777778,29.122222222222224,0.2,-1.5966666666666656,2011-03-08,-32.99163889,27.64002778
0.42962962962962975,67.81481481481482,8.662962962962963,18.81851851851852,0.20000000000000004,-0.03481481481481422,1.785185185185185,98.04351851851851,35.63981481481482,24.551851851851854,0.20000000000000004,-0.8074074074074066,0.34905319713580485,6.090195408173646,7.079991707542825,1.5464637301233775,2.7755575615628914e-17,0.9018911695741508,1.6177152850499448,37.43107587993555,32.39856804052947,4.5248589395136465,2.7755575615628914e-17,1.7089833050383676,0.15555555555555556,71.6,2.988888888888889,17.966666666666672,0.2,-0.10777777777777765,0.9222222222222223,59.22222222222222,18.644444444444446,20.988888888888894,0.2,1.104444444444445,2.644444444444445,49.15555555555555,52.87777777777778,24.322222222222226,0.2,1.2600000000000011,2014-07-22,-32.99163889,27.64002778
